mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
0.1006614367167155,0.00815060117900476,0.005987882614135742,0.000854977734271917,0.05,2,3,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.84506273867976,0.8804347826086957,0.8149386845039019,0.8468120685974526,0.02676726649110678,246
0.1894677480061849,0.006051745131894769,0.006075064341227214,0.0004336685768011189,0.03,3,3,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8597926895799236,0.8548913043478261,0.8255295429208473,0.846737845616199,0.015129440873378893,247
0.0453648567199707,0.0015669926968306643,0.00397793451944987,7.520769959126041e-05,0.03,2,5,50,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8404255319148936,0.8426630434782608,0.8570234113712375,0.8467039955881307,0.0073538820168908975,248
0.13643431663513184,0.003092460699859532,0.0062482357025146484,0.0011801906064035363,0.03,2,1,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.84506273867976,0.8793478260869565,0.8154960981047937,0.8466355542905034,0.02609107258924753,249
0.06603511174519856,0.0019744161898349833,0.005885601043701172,0.0009085254177178445,0.05,3,5,50,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8494271685761047,0.8565217391304348,0.8338907469342252,0.8466132182135881,0.009450897291730405,250
0.13805556297302246,0.012492904642789047,0.005018949508666992,0.0003837532499863191,0.05,2,1,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8466993998908893,0.8782608695652174,0.8138238573021181,0.846261375586075,0.02630812341359487,251
0.07329996426900227,0.002490091977286835,0.005364259084065755,0.00036273615842932197,0.03,3,1,50,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8390616475722859,0.8649456521739131,0.834726867335563,0.8462447223605872,0.013341443246200235,252
0.12966450055440268,0.0028286260584319766,0.005809386571248372,0.0005744585814825018,0.03,3,3,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8565193671576651,0.8543478260869566,0.8272017837235228,0.8460229923227148,0.013338098752725038,253
0.1720423698425293,0.0033341750511480337,0.0046634674072265625,0.0004890546054321014,0.03,2,1,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8521549372613202,0.8809782608695652,0.8049052396878484,0.8460128126062446,0.03135889463812298,254
0.12914633750915527,0.009214552821776368,0.00562437375386556,0.0002653058081613187,0.1,3,1,100,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8477905073649755,0.8630434782608696,0.8272017837235229,0.846011923116456,0.014686258617585973,255
0.18065094947814941,0.0031020518889227212,0.005900780359903972,0.0008452248855311306,0.03,3,5,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.856519367157665,0.8581521739130434,0.8232998885172799,0.8459904765293293,0.016058509742491213,256
0.1392816702524821,0.010793555168509252,0.0056765079498291016,0.0011248461721399688,0.08,2,1,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8401527550463721,0.8826086956521738,0.8149386845039019,0.8459000450674825,0.0279234800737286,257
0.12010518709818523,0.0023035616547813186,0.005978504816691081,0.0002872455677675892,0.03,3,5,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8499727223131478,0.8532608695652173,0.8344481605351171,0.8458939174711606,0.00820394181545541,258
0.06907566388448079,0.0014742748168616257,0.005698601404825847,0.0015347087376664538,0.03,3,3,50,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8576104746317511,0.8402173913043478,0.8394648829431438,0.8457642496264143,0.008382177615481625,259
0.12148571014404297,0.008441560850218134,0.006507476170857747,0.0005958315567897811,0.08,3,10,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8647026732133115,0.8722826086956521,0.7998885172798216,0.8456245997295951,0.03248800582644278,260
0.10142405827840169,0.002019347906640114,0.005551656087239583,0.0007311827973735783,0.03,2,1,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8341516639388981,0.8722826086956521,0.8299888517279822,0.8454743747875108,0.019032311215948016,261
0.18256672223409018,0.005215792192390721,0.00632166862487793,0.00015478746715841504,0.05,2,10,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8450627386797599,0.8820652173913044,0.8088071348940914,0.8453116969883853,0.029908005037355148,262
0.18378917376200357,0.009068946728572775,0.004962444305419922,0.0002757925571008642,0.1,2,1,200,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8336061102018549,0.8717391304347826,0.830546265328874,0.8452971686551706,0.018738973108249134,263
0.17542354265848795,0.009630735617747388,0.0048342545827229815,0.0002483168385382786,0.1,3,3,150,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8434260774686305,0.8646739130434783,0.8277591973244147,0.8452863959455078,0.015127671065112836,264
0.10402266184488933,0.0004423596297436336,0.005595684051513672,0.0010434888043651413,0.1,2,1,100,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8401527550463721,0.878804347826087,0.8166109253065775,0.8451893427263455,0.025638913949516933,265
0.06856520970662434,0.005598314182576676,0.004948536554972331,0.0002621495368833362,0.08,3,10,50,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8587015821058374,0.870108695652174,0.8065774804905239,0.8451292527495117,0.02765513717312333,266
0.12876574198404947,0.006280008617601782,0.006356000900268555,0.0008535340067497647,0.08,3,1,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.84506273867976,0.8614130434782609,0.8288740245261984,0.845116602228073,0.013284053461501565,267
0.05214715003967285,0.0022455533410793635,0.006567080815633138,0.0011270108244198793,0.1,2,1,50,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8488816148390617,0.8752717391304348,0.8110367892976589,0.8450633810890519,0.0263624275150841,268
0.23728148142496744,0.004439110316160986,0.0056489308675130205,0.0004884346742252749,0.08,3,3,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8352427714129842,0.8657608695652174,0.8338907469342252,0.844964795970809,0.014715400102292619,269
0.17816885312398276,0.007793179108489405,0.005406777064005534,0.0006395304914392907,0.03,3,10,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8663393344244408,0.8701086956521739,0.798216276477146,0.844888102184587,0.03303782183261672,270
0.16912444432576498,0.00678791063243543,0.006122032801310222,0.0008387771483677871,0.1,3,10,150,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8248772504091654,0.8755434782608695,0.8338907469342253,0.8447704918680867,0.02206873049587906,271
0.08940617243448894,0.0028529495022754383,0.004796822865804036,0.0007755774904717519,0.03,2,5,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8270594653573378,0.8739130434782608,0.8330546265328874,0.8446757117894954,0.02081828783528835,272
0.12867013613382974,0.0033362000534254083,0.0059719085693359375,0.0009360684456955376,0.05,3,3,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8445171849427169,0.8570652173913043,0.8322185061315496,0.8446003028218568,0.010143797663031324,273
0.1192466417948405,0.0008768910950555258,0.0058705806732177734,0.0005673922727434819,0.03,3,10,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8592471358428805,0.8684782608695653,0.8060200668896322,0.8445818212006927,0.027526473184609174,274
0.09984668095906575,0.004600550612060531,0.005213578542073567,0.0005128242805135881,0.05,2,5,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8406983087834151,0.8809782608695651,0.8115942028985508,0.8444235908505103,0.028448141942733096,275
0.18568682670593262,0.002392917071047798,0.005868752797444661,0.0008430071970544805,0.03,2,5,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.839607201309329,0.8793478260869565,0.8138238573021181,0.8442596282328013,0.026951579156427978,276
0.19459406534830728,0.006506140514037154,0.005348046620686849,0.0009475537497428524,0.08,2,1,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8319694489907257,0.8679347826086956,0.8327759197324415,0.8442267171106209,0.016767366639001698,277
0.1397249698638916,0.004543209159172464,0.005141258239746094,0.0003773008979667486,0.05,2,5,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8434260774686307,0.878804347826087,0.8099219620958752,0.8440507957968643,0.02812458557577508,278
0.16692527135213217,0.0030713697995284383,0.00482177734375,0.0006691942203180251,0.03,2,3,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8412438625204582,0.8809782608695652,0.8099219620958751,0.8440480284952995,0.029076300876198384,279
0.24955121676127115,0.006868522899846354,0.006448189417521159,0.0010158206315642635,0.03,3,5,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8450627386797599,0.8619565217391304,0.8249721293199554,0.8439971299129486,0.015117604796766148,280
0.09642736117045085,0.0012725459582536517,0.005067984263102214,0.0005039651197142836,0.08,2,3,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8363338788870704,0.8815217391304347,0.8138238573021181,0.8438931584398744,0.028149693089247706,281
0.13629833857218424,0.0008169205481805076,0.00645756721496582,0.0013490779150380078,0.05,2,3,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.84506273867976,0.8771739130434782,0.8093645484949833,0.8438670667394071,0.027695964852415857,282
0.12473662694295247,0.003228990021747304,0.004307190577189128,0.0004051601525945996,0.03,2,3,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8368794326241135,0.8804347826086957,0.8135451505016722,0.8436197885781604,0.027720389843863776,283
0.06623419125874837,0.002962442110328607,0.006203810373942058,0.0011240513446726154,0.03,2,1,50,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.834697217675941,0.8445652173913043,0.8511705685618728,0.8434776678763728,0.006769042045140938,284
0.04679417610168457,0.0011625054723192738,0.004015604654947917,8.360446632011507e-05,0.03,2,3,50,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.834697217675941,0.8445652173913043,0.8511705685618728,0.8434776678763728,0.006769042045140938,284
0.19571654001871744,0.0044249276489098065,0.006466786066691081,0.0009836109692576524,0.05,2,1,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8406983087834151,0.8782608695652174,0.8110367892976589,0.8433319892154305,0.02750722870347931,286
0.05111924807230631,0.002417116115240204,0.005210479100545247,0.0008976194554550841,0.08,2,3,50,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8374249863611565,0.8733695652173913,0.818561872909699,0.8431188081627489,0.022734489057448765,287
0.09631021817525227,0.00105861646089628,0.005598545074462891,0.0007641004381478377,0.1,2,10,100,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8488816148390617,0.8820652173913044,0.7976588628762542,0.84286856503554,0.034720078212131626,288
0.23433597882588705,0.010065929934584746,0.0057268937428792315,0.0008686436934800157,0.03,3,10,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8565193671576651,0.8728260869565216,0.7987736900780379,0.8427063813974082,0.03177040869081282,289
0.12095840771993001,0.005240481534323172,0.0062932173411051435,0.0015446780437692157,0.1,3,10,100,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8434260774686306,0.875,0.8093645484949833,0.8425968753212046,0.026801975122713397,290
0.05263582865397135,0.004422727925983735,0.005420366923014323,0.0011342017667958259,0.08,2,5,50,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8314238952536825,0.8769021739130435,0.8182831661092531,0.8422030784253264,0.025115600880211173,291
0.24585159619649252,0.00706608647630298,0.005461454391479492,0.0005032790129400035,0.03,3,3,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.845608292416803,0.8554347826086957,0.8255295429208473,0.842190872648782,0.01244561257632745,292
0.18812362353006998,0.003330799914397424,0.005257129669189453,0.0008016509335871688,0.03,3,1,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8488816148390617,0.8576086956521739,0.8199554069119286,0.8421485724677215,0.016092294904078968,293
0.09055972099304199,0.0020424798086643133,0.005352576573689778,0.0005295461216522314,0.1,2,5,100,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8330605564648117,0.8771739130434782,0.8154960981047938,0.8419101892043613,0.025945779536324477,294
0.12683518727620444,0.005523070914238114,0.005673329035441081,0.0007075027938194771,0.05,3,1,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8368794326241135,0.8581521739130435,0.830546265328874,0.8418592906220104,0.01180736455067471,295
0.12878243128458658,0.0030021997332258772,0.0048084259033203125,0.0006066061188789796,0.03,2,5,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8341516639388981,0.8782608695652173,0.8127090301003345,0.8417071878681499,0.02728950189714678,296
0.24324917793273926,0.005882797188496665,0.006536960601806641,0.0006499729797019617,0.05,3,3,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8297872340425532,0.8614130434782609,0.8338907469342252,0.8416970081516798,0.014041634312815963,297
0.17677625020345053,0.0069645988585456545,0.005664507548014323,0.00102389870976515,0.08,2,10,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8390616475722859,0.8820652173913044,0.8032329988851727,0.8414532879495876,0.03222752060398459,298
0.12389079729715984,0.005525289525697652,0.005218823750813802,0.0006274072175580045,0.05,3,10,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8532460447354064,0.8701086956521739,0.8010033444816054,0.8414526949563953,0.029418811604815895,299
0.2290507952372233,0.005862148172696216,0.005605777104695638,0.000955152088529543,0.1,3,10,200,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8226950354609929,0.8684782608695651,0.8327759197324415,0.8413164053543332,0.019642315769724274,300
0.10556213061014812,0.006743570401525493,0.005140781402587891,0.0004970886150705098,0.1,2,3,100,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8417894162575013,0.8793478260869565,0.802675585284281,0.8412709425429129,0.03130345815476202,301
0.0658126672108968,0.0015307330904350503,0.005892753601074219,0.00039378550971675016,0.05,3,10,50,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8499727223131478,0.8635869565217392,0.8102006688963211,0.841253449243736,0.02265013934836007,302
0.1924318472544352,0.0041258028005616565,0.007427215576171875,0.0016108370263267064,0.05,3,1,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8385160938352427,0.871195652173913,0.8138238573021181,0.8411785344370912,0.02349747722872403,303
0.11533133188883464,0.0029579770622670852,0.005541642506917317,0.0004655963590708985,0.05,3,5,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.839061647572286,0.8510869565217392,0.8333333333333333,0.8411606458091194,0.007398293914935096,304
0.12636764844258627,0.011113191990576626,0.00556031862894694,0.0005340172524373647,0.03,3,1,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8434260774686306,0.8559782608695652,0.8238573021181717,0.8410872134854559,0.013217203721564949,305
0.1751736799875895,0.002825263719069133,0.005286773045857747,0.00038330354256864527,0.05,3,5,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8319694489907256,0.8592391304347826,0.8316610925306578,0.840956557318722,0.012928344331601876,306
0.0988004207611084,0.0037986800324948497,0.00484315554300944,0.0002088463589034903,0.08,2,5,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8412438625204582,0.875,0.8065774804905239,0.8409404476703273,0.027934200536673306,307
0.18875225385030112,0.010219413481953332,0.005902608235677083,0.0009054293553269669,0.05,2,3,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8390616475722859,0.8771739130434782,0.8065774804905239,0.8409376803687628,0.02885138583142989,308
0.25008408228556317,0.005773348337935905,0.006279865900675456,0.0005351148842401295,0.03,3,1,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8385160938352428,0.8619565217391305,0.8216276477146043,0.8407000877629924,0.016536462582806968,309
0.12840962409973145,0.004430309925421061,0.005264997482299805,0.00011837300375709485,0.1,3,5,100,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8254228041462084,0.8646739130434783,0.8316610925306578,0.8405859365734482,0.01722211791674557,310
0.23959175745646158,0.016371680017887004,0.006237427393595378,0.001217321003547005,0.1,3,1,200,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8406983087834152,0.8581521739130434,0.8221850613154961,0.8403451813373182,0.014685635189895666,311
0.17608062426249185,0.010467352346503712,0.005802631378173828,0.0007510008380967049,0.05,3,10,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8499727223131478,0.8684782608695653,0.8021181716833892,0.8401897182887007,0.027960635841674176,312
0.1755382219950358,0.0037232149667305913,0.005409638086954753,0.0004360398944273371,0.1,3,1,150,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8308783415166394,0.8663043478260869,0.822742474916388,0.839975054753038,0.01891158087220885,313
0.1226812203725179,0.006573205032057848,0.006018002827962239,0.00039872446918427475,0.1,3,1,100,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8357883251500273,0.8630434782608696,0.8205128205128206,0.8397815413079058,0.017591163379816133,314
0.1694350242614746,0.006622450665161355,0.005099058151245117,0.00048334438070342183,0.08,3,10,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8483360611020185,0.8690217391304349,0.8015607580824972,0.8396395194383168,0.028219005045877953,315
0.1805086930592855,0.007071432132266648,0.005798021952311198,0.0007465634164144948,0.1,3,10,150,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8450627386797599,0.8728260869565218,0.8010033444816054,0.839630723372629,0.02957202142653556,316
0.12335626284281413,0.0029156843335547186,0.005271355311075847,0.0007388364764721512,0.08,3,1,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8325150027277687,0.8728260869565218,0.8132664437012262,0.8395358444618388,0.02481675428906398,317
0.06843829154968262,0.003132565412757927,0.006076494852701823,0.0017053598300987977,0.08,3,1,50,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8379705400981996,0.8733695652173913,0.8071348940914158,0.8394916664690021,0.027061575266645706,318
0.2481706142425537,0.0031105438765766415,0.006352663040161133,0.000247919633326564,0.05,3,1,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8368794326241135,0.8641304347826086,0.8171683389074693,0.8393927354380638,0.01925438704161388,319
0.23006987571716309,0.006786642567677145,0.0059324900309244795,0.000187256238181001,0.05,3,10,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8456082924168031,0.8695652173913043,0.802675585284281,0.8392830316974628,0.02767143428675084,320
0.12297582626342773,0.0026480914563590885,0.0061838626861572266,0.0009659119271170423,0.03,3,1,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8314238952536824,0.8624999999999999,0.8238573021181717,0.8392603991239515,0.01672069814288304,321
0.23421430587768555,0.005124065969716348,0.005866686503092448,0.0009137945684761141,0.08,3,5,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8325150027277687,0.858695652173913,0.8244147157190636,0.8385417902069151,0.014629588204376607,322
0.17604668935139975,0.002290926385834349,0.00571433703104655,0.00046201806552853704,0.1,3,5,150,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.834697217675941,0.8646739130434783,0.8160535117056856,0.8384748808083683,0.020028128729673893,323
0.23569099108378092,0.0052786578912470475,0.005779345830281575,0.0004466150149201339,0.05,3,5,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8216039279869067,0.861413043478261,0.8322185061315497,0.8384118258655725,0.016831702747036062,324
0.2310952345530192,0.007169882479364938,0.005589803059895833,0.00045886050442584225,0.08,3,10,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8412438625204582,0.8673913043478261,0.806577480490524,0.8384042157862694,0.02490820464850865,325
0.2310334841410319,0.0055385233604956525,0.006592591603597005,0.0008148615802235089,0.1,3,3,200,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8139661756683033,0.8673913043478261,0.8333333333333334,0.8382302711164876,0.022083871842666143,326
0.14468884468078613,0.006746947770001675,0.007540543874104817,0.0006138799035492875,0.08,2,5,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8259683578832515,0.8820652173913043,0.8060200668896321,0.838017880721396,0.032193265125651314,327
